x_mean,y_mean,z_mean,rv_mean,x_std,y_std,z_std,rv_std,x_min,y_min,z_min,rv_min,x_max,y_max,z_max,rv_max,x_rms,y_rms,z_rms,rv_rms,x_signal_changes,y_signal_changes,z_signal_changes,rv_signal_changes,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.1466666666666665,0.1559420289855071,0.6846376811594203,0.5826086956521739,0.5826086956521739,0.8701449275362318,0.6846376811594203,0.935072463768116,0.9165217391304348,0.8979710144927536,0.6753623188405797,0.888695652173913,0.935072463768116,0.7866666666666666,0.907246376811594,0.8701449275362318,0.8237681159420289,0.8979710144927536,0.7866666666666666,0.8144927536231884,0.907246376811594,0.9536231884057972,0.907246376811594,0.9443478260869566,0.888695652173913,0.888695652173913,0.7773913043478261,0.8515942028985507,0.888695652173913,0.888695652173913,0.8701449275362318,0.9165217391304348,0.9536231884057972,0.888695652173913,0.8979710144927536,0.8979710144927536,0.9721739130434782,0.9721739130434782,0.9165217391304348,0.8330434782608696,0.8979710144927536,0.907246376811594,0.935072463768116,0.8979710144927536,0.9628985507246376,0.8794202898550725,0.8608695652173913,0.8608695652173913,0.8794202898550725,0.9257971014492754,0.8515942028985507,0.8794202898550725,0.9165217391304348,0.9257971014492754,0.907246376811594,0.8608695652173913,0.8794202898550725,0.8608695652173913,0.8701449275362318,0.8701449275362318,0.888695652173913,0.8979710144927536,0.888695652173913,0.8979710144927536
-0.196521739130435,-0.2428985507246377,0.1837681159420287,0.2765217391304346,0.7588405797101448,0.3785507246376811,0.6197101449275362,0.777391304347826,0.2857971014492751,0.7681159420289855,0.7402898550724637,0.777391304347826,0.2486956521739129,0.8237681159420289,0.8144927536231884,0.5269565217391303,0.8237681159420289,0.7031884057971014,0.8237681159420289,0.8608695652173913,0.8701449275362318,0.8052173913043478,0.7866666666666666,0.8423188405797102,0.907246376811594,0.8515942028985507,0.8237681159420289,0.8330434782608696,0.8515942028985507,0.8701449275362318,0.8608695652173912,0.8330434782608696,0.8423188405797102,0.8423188405797102,0.888695652173913,0.8237681159420289,0.888695652173913,0.8515942028985507,0.888695652173913,0.8794202898550725,0.8330434782608696,0.8330434782608696,0.8515942028985507,0.8330434782608696,0.8701449275362318,0.8515942028985507,0.8979710144927536,0.8608695652173912,0.8794202898550725,0.9165217391304348,0.9165217391304348,0.8423188405797102,0.8794202898550725,0.8423188405797102,0.9257971014492754,0.8794202898550725,0.8701449275362318,0.8608695652173912,0.8701449275362318,0.8701449275362318,0.8701449275362318,0.8330434782608696,0.8701449275362318,0.8701449275362318
0.6475362318840578,0.1652173913043476,0.7217391304347827,0.8515942028985507,0.5826086956521739,0.4991304347826086,0.6568115942028986,0.4249275362318839,0.7959420289855073,0.777391304347826,0.7866666666666666,0.7959420289855073,0.8330434782608696,0.712463768115942,0.9257971014492754,0.8052173913043478,0.3507246376811593,0.6197101449275362,0.8423188405797102,0.8979710144927536,0.8701449275362318,0.8144927536231884,0.7959420289855073,0.7866666666666666,0.8423188405797102,0.6753623188405797,0.8052173913043479,0.8052173913043479,0.8052173913043479,0.6939130434782608,0.8794202898550725,0.8423188405797102,0.7681159420289855,0.8237681159420289,0.6846376811594204,0.6939130434782608,0.6660869565217391,0.6939130434782608,0.8144927536231884,0.8979710144927536,0.8144927536231884,0.777391304347826,0.8144927536231884,0.7681159420289855,0.8144927536231884,0.7773913043478261,0.7310144927536232,0.777391304347826,0.6289855072463768,0.6939130434782609,0.758840579710145,0.7217391304347827,0.7310144927536232,0.7217391304347827,0.758840579710145,0.6846376811594204,0.8330434782608696,0.6568115942028986,0.758840579710145,0.6568115942028986,0.7681159420289855,0.758840579710145,0.7310144927536232,0.7588405797101448
0.1002898550724634,0.6104347826086955,0.7866666666666666,0.7310144927536232,0.8701449275362318,0.536231884057971,0.7310144927536232,0.8052173913043478,0.8979710144927536,0.888695652173913,0.7495652173913043,0.8608695652173913,0.9907246376811594,0.9814492753623189,0.9628985507246376,0.8237681159420289,0.9628985507246376,0.9536231884057972,0.8423188405797102,0.8608695652173913,0.935072463768116,0.9536231884057972,0.8330434782608696,0.9907246376811594,0.9443478260869566,0.935072463768116,0.907246376811594,0.9536231884057972,0.9907246376811594,0.9814492753623189,0.935072463768116,0.9257971014492754,0.9628985507246376,0.8608695652173913,0.9814492753623189,0.9443478260869566,0.9628985507246376,0.8979710144927536,0.9443478260869566,0.9814492753623189,0.9814492753623189,0.9628985507246376,0.9628985507246376,0.9907246376811594,0.907246376811594,0.9814492753623189,0.9814492753623189,0.9907246376811594,0.9907246376811594,0.9814492753623189,0.9536231884057972,0.9165217391304348,0.9721739130434782,0.9536231884057972,0.9721739130434782,0.9907246376811594,0.9536231884057972,0.9721739130434782,0.9257971014492754,0.9907246376811594,0.9814492753623189,0.9628985507246376,0.9814492753623189,0.9907246376811594
-0.3913043478260871,0.1744927536231882,0.3692753623188404,0.1930434782608694,0.3321739130434782,0.6382608695652173,0.3507246376811593,0.7402898550724637,0.777391304347826,0.7588405797101448,0.8144927536231884,0.6846376811594203,0.9165217391304348,0.7495652173913043,0.7866666666666666,0.7031884057971014,0.7588405797101448,0.7959420289855073,0.7031884057971014,0.8423188405797102,0.6382608695652174,0.7681159420289855,0.758840579710145,0.8515942028985507,0.8515942028985507,0.8423188405797102,0.9814492753623189,0.9257971014492754,0.9257971014492754,0.8701449275362318,0.7031884057971014,0.8237681159420289,0.8330434782608696,0.7959420289855071,0.8330434782608696,0.8608695652173912,0.8701449275362318,0.8608695652173912,0.8237681159420289,0.8423188405797102,0.8330434782608696,0.8052173913043478,0.8423188405797102,0.8794202898550725,0.8608695652173913,0.7866666666666666,0.8423188405797102,0.7495652173913043,0.8794202898550725,0.8052173913043478,0.8423188405797102,0.8608695652173913,0.8515942028985507,0.8608695652173913,0.8515942028985507,0.888695652173913,0.7959420289855073,0.8144927536231884,0.7495652173913043,0.8052173913043478,0.8144927536231884,0.8330434782608696,0.8052173913043478,0.7310144927536232
-0.1779710144927537,0.1002898550724636,-0.1315942028985508,0.4156521739130433,0.4527536231884058,0.5826086956521739,0.6660869565217391,0.536231884057971,0.6104347826086955,0.471304347826087,0.3971014492753623,0.3971014492753624,0.6104347826086957,0.5455072463768116,0.5918840579710145,0.5733333333333334,0.6289855072463768,0.6846376811594203,0.6104347826086957,0.3878260869565216,0.6660869565217391,0.7310144927536232,0.5084057971014493,0.5733333333333333,0.5269565217391303,0.536231884057971,0.5640579710144927,0.6104347826086955,0.7031884057971014,0.6382608695652174,0.4991304347826086,0.6289855072463768,0.647536231884058,0.647536231884058,0.5733333333333333,0.5269565217391303,0.5733333333333334,0.5733333333333334,0.6382608695652173,0.6753623188405797,0.6660869565217391,0.6939130434782608,0.7310144927536232,0.5455072463768116,0.712463768115942,0.6660869565217391,0.6382608695652173,0.6846376811594203,0.6660869565217391,0.5826086956521739,0.6382608695652173,0.5826086956521739,0.6011594202898551,0.536231884057971,0.6660869565217391,0.5826086956521739,0.6104347826086955,0.6753623188405797,0.7217391304347827,0.5826086956521739,0.7402898550724637,0.6846376811594204,0.6011594202898549,0.6289855072463768
0.0446376811594201,0.2950724637681157,0.1744927536231882,0.935072463768116,0.712463768115942,0.6660869565217391,0.8052173913043479,0.7588405797101448,0.7588405797101448,0.6846376811594203,0.9536231884057972,0.8979710144927536,0.647536231884058,0.8701449275362318,0.8144927536231884,0.8794202898550725,0.8701449275362318,0.935072463768116,0.8515942028985507,0.7866666666666666,0.8330434782608696,0.6289855072463768,0.9165217391304348,0.8515942028985507,0.7495652173913043,0.8237681159420289,0.8237681159420289,0.8608695652173913,0.5269565217391303,0.8515942028985507,0.8794202898550725,0.8423188405797102,0.8515942028985507,0.8701449275362318,0.888695652173913,0.7866666666666666,0.7031884057971014,0.7217391304347827,0.8794202898550725,0.8144927536231884,0.7959420289855073,0.8423188405797102,0.8423188405797102,0.7402898550724637,0.8794202898550725,0.8701449275362318,0.8423188405797102,0.7866666666666666,0.7031884057971014,0.8423188405797102,0.8052173913043478,0.8237681159420289,0.8330434782608696,0.8052173913043478,0.7588405797101448,0.8423188405797102,0.8701449275362318,0.8423188405797102,0.8423188405797102,0.8330434782608696,0.8144927536231884,0.8330434782608696,0.8144927536231884,0.8330434782608696
-0.2521739130434783,0.3321739130434782,0.1466666666666667,0.8701449275362318,0.5918840579710145,0.7402898550724637,0.536231884057971,0.8237681159420289,0.7402898550724637,0.8330434782608696,0.777391304347826,0.777391304347826,0.8423188405797102,0.8608695652173913,0.6939130434782608,0.7402898550724637,0.758840579710145,0.7495652173913043,0.8052173913043478,0.8608695652173912,0.8979710144927536,0.8330434782608696,0.7866666666666666,0.8423188405797102,0.8423188405797102,0.9536231884057972,0.8423188405797102,0.8794202898550725,0.8330434782608696,0.7495652173913043,0.907246376811594,0.758840579710145,0.8701449275362318,0.8423188405797102,0.7681159420289855,0.8237681159420289,0.7402898550724638,0.8144927536231884,0.7402898550724637,0.7681159420289855,0.8237681159420289,0.8979710144927536,0.8330434782608696,0.777391304347826,0.8144927536231884,0.7310144927536232,0.7310144927536232,0.8794202898550725,0.777391304347826,0.8144927536231884,0.7681159420289855,0.8423188405797102,0.8237681159420289,0.7866666666666666,0.8515942028985507,0.7866666666666666,0.8794202898550725,0.888695652173913,0.8144927536231884,0.8979710144927536,0.8794202898550725,0.8794202898550725,0.888695652173913,0.8794202898550725
-0.2892753623188409,-0.0295652173913043,0.1095652173913042,0.0539130434782606,-0.0110144927536233,0.3785507246376811,0.1837681159420289,0.7588405797101448,0.3971014492753623,0.6660869565217391,0.378550724637681,0.7681159420289855,0.3136231884057971,0.5733333333333334,0.8144927536231884,0.4342028985507246,0.6753623188405797,0.5733333333333333,0.7495652173913043,0.712463768115942,0.7773913043478261,0.7866666666666666,0.6011594202898551,0.6660869565217391,0.4434782608695652,0.5918840579710145,0.6660869565217391,0.6104347826086955,0.6568115942028985,0.6197101449275362,0.7402898550724637,0.6382608695652174,0.5733333333333334,0.7588405797101448,0.7310144927536232,0.8515942028985507,0.7217391304347827,0.8701449275362318,0.6939130434782609,0.7681159420289855,0.7402898550724637,0.7773913043478261,0.7402898550724637,0.758840579710145,0.8330434782608696,0.8237681159420289,0.7310144927536232,0.5455072463768116,0.7217391304347827,0.7402898550724638,0.7310144927536232,0.7495652173913043,0.6939130434782608,0.7588405797101448,0.7588405797101448,0.647536231884058,0.758840579710145,0.6660869565217391,0.6382608695652174,0.7866666666666666,0.6011594202898551,0.7031884057971014,0.6753623188405797,0.7031884057971014
-0.6324637681159422,0.1002898550724636,0.1095652173913042,0.4434782608695652,0.6011594202898549,0.3321739130434782,0.4434782608695652,0.8052173913043479,0.7681159420289855,0.4434782608695652,0.5269565217391304,0.712463768115942,0.5084057971014493,0.8794202898550725,0.8330434782608696,0.6846376811594204,0.7310144927536232,0.7217391304347827,0.6939130434782608,0.777391304347826,0.7310144927536232,0.647536231884058,0.7866666666666666,0.6753623188405797,0.6753623188405797,0.424927536231884,0.7031884057971014,0.6846376811594204,0.7681159420289855,0.712463768115942,0.7866666666666666,0.4991304347826086,0.7681159420289855,0.7495652173913043,0.7031884057971014,0.777391304347826,0.4249275362318839,0.7866666666666666,0.7495652173913043,0.7217391304347827,0.7310144927536232,0.7866666666666666,0.7031884057971014,0.7866666666666666,0.7031884057971014,0.712463768115942,0.6568115942028986,0.7681159420289855,0.712463768115942,0.758840579710145,0.6011594202898551,0.7310144927536232,0.7217391304347827,0.7217391304347827,0.5918840579710145,0.7588405797101448,0.6846376811594204,0.7959420289855073,0.7402898550724637,0.7402898550724637,0.7866666666666666,0.6846376811594204,0.8144927536231884,0.7681159420289855
0.1466666666666667,-0.1130434782608698,0.0353623188405795,0.2579710144927535,0.3878260869565217,0.0539130434782607,0.3599999999999999,0.3692753623188405,0.2857971014492754,0.3785507246376811,0.4805797101449274,0.3878260869565216,0.5269565217391303,0.3971014492753622,0.3043478260869564,0.647536231884058,0.489855072463768,0.5733333333333333,0.4713043478260869,0.2950724637681159,0.536231884057971,0.6011594202898549,0.6939130434782608,0.6939130434782608,0.6197101449275362,0.4805797101449274,0.6475362318840578,0.6197101449275362,0.6753623188405797,0.6197101449275362,0.6939130434782608,0.4620289855072463,0.5455072463768116,0.5269565217391303,0.5826086956521739,0.5455072463768116,0.4991304347826085,0.4527536231884058,0.6289855072463768,0.5826086956521739,0.6753623188405797,0.6289855072463768,0.6011594202898551,0.5918840579710145,0.5640579710144926,0.6197101449275362,0.6382608695652173,0.5918840579710145,0.5547826086956521,0.6753623188405797,0.5455072463768116,0.6568115942028985,0.6846376811594203,0.6382608695652173,0.6753623188405797,0.6753623188405797,0.7031884057971014,0.6753623188405797,0.5455072463768116,0.4991304347826085,0.6382608695652173,0.6753623188405797,0.6197101449275362,0.5547826086956521
-0.1037681159420291,0.0817391304347825,0.5547826086956521,0.091014492753623,0.1837681159420289,0.7402898550724637,0.6104347826086955,0.7031884057971014,0.7495652173913043,0.8979710144927536,0.6011594202898549,0.2765217391304346,0.8608695652173912,0.3878260869565216,0.8052173913043478,0.8330434782608696,0.7866666666666666,0.8423188405797102,0.8144927536231884,0.777391304347826,0.6197101449275362,0.8144927536231884,0.7588405797101448,0.7773913043478261,0.7495652173913043,0.4342028985507246,0.7866666666666666,0.7959420289855073,0.7681159420289855,0.6289855072463768,0.7402898550724638,0.7866666666666666,0.7681159420289855,0.7681159420289855,0.8144927536231884,0.7031884057971014,0.8144927536231884,0.6382608695652173,0.7031884057971014,0.712463768115942,0.7959420289855073,0.7217391304347827,0.7217391304347827,0.7681159420289855,0.7773913043478261,0.8052173913043478,0.7866666666666666,0.6104347826086955,0.7959420289855073,0.6846376811594204,0.7402898550724637,0.7773913043478261,0.6939130434782608,0.7866666666666666,0.6382608695652173,0.6197101449275362,0.8052173913043478,0.7495652173913043,0.7773913043478261,0.8052173913043479,0.7681159420289855,0.7402898550724637,0.7402898550724637,0.7402898550724637
0.3136231884057969,0.4342028985507246,0.712463768115942,0.6289855072463768,0.5918840579710145,0.8608695652173913,0.6104347826086955,0.7959420289855073,0.8052173913043478,0.8052173913043478,0.712463768115942,0.7031884057971014,0.7031884057971014,0.7031884057971014,0.8423188405797102,0.8701449275362318,0.7402898550724637,0.8330434782608696,0.8423188405797102,0.8701449275362318,0.7866666666666666,0.7495652173913043,0.7588405797101448,0.8330434782608696,0.8979710144927536,0.8794202898550725,0.8794202898550725,0.8330434782608696,0.8423188405797102,0.7773913043478261,0.8144927536231884,0.8423188405797102,0.8794202898550725,0.935072463768116,0.9536231884057972,0.8144927536231884,0.8794202898550725,0.907246376811594,0.888695652173913,0.8979710144927536,0.8701449275362318,0.8052173913043478,0.8237681159420289,0.8701449275362318,0.8237681159420289,0.8330434782608696,0.8979710144927536,0.8237681159420289,0.8701449275362318,0.7959420289855073,0.8701449275362318,0.8237681159420289,0.8237681159420289,0.8979710144927536,0.888695652173913,0.8330434782608696,0.888695652173913,0.8515942028985507,0.8608695652173913,0.8608695652173913,0.8701449275362318,0.8237681159420289,0.8423188405797102,0.8423188405797102
