x_mean,y_mean,z_mean,x_std,y_std,z_std,x_abs_diff,y_abs_diff,z_abs_diff,mean_res_accel,x_tm_peaks,y_tm_peaks,z_tm_peaks,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.0759420289855072,0.2208695652173911,-0.1315942028985508,0.4249275362318839,0.7588405797101448,0.4434782608695652,-0.0944927536231885,0.5084057971014493,-0.0481159420289856,-0.0852173913043479,-0.0573913043478262,-0.1315942028985508,-0.0852173913043479,0.4527536231884058,-0.0481159420289856,0.888695652173913,0.4249275362318839,0.4249275362318839,-0.0759420289855072,0.5084057971014493,0.5269565217391303,0.8515942028985507,-0.0481159420289856,-0.1315942028985508,-0.2707246376811596,0.4713043478260869,-0.4933333333333338,0.5084057971014493,-0.1779710144927535,-0.0481159420289856,-0.0759420289855072,-0.3171014492753623,0.4249275362318839,0.5084057971014493,-0.2985507246376813,0.489855072463768,0.4805797101449276,0.4527536231884057,-0.4933333333333338,0.4620289855072463,-0.0759420289855072,-0.1779710144927535,-0.4933333333333338
-0.6417391304347826,-0.196521739130435,-0.0666666666666668,-0.1223188405797104,-0.1223188405797104,-0.1501449275362321,0.091014492753623,-0.0759420289855075,-0.0759420289855075,-0.1223188405797104,-0.1408695652173914,-0.1501449275362321,0.4805797101449276,-0.1408695652173914,-0.1408695652173914,0.1559420289855072,-0.1501449275362321,-0.1501449275362321,0.1002898550724636,-0.1501449275362321,0.1002898550724636,0.4991304347826086,-0.1037681159420291,-0.1130434782608695,-0.1130434782608695,0.1281159420289854,-0.1408695652173914,-0.0944927536231885,-0.1223188405797104,-0.1130434782608695,0.1002898550724636,-0.1408695652173914,-0.1130434782608695,0.1281159420289854,-0.1408695652173914,-0.1408695652173914,-0.1408695652173914,-0.1501449275362321,-0.1223188405797104,-0.1501449275362321,0.1002898550724636,-0.1223188405797104,-0.3634782608695655
0.2115942028985507,0.2765217391304346,0.4342028985507246,-0.2985507246376813,0.1373913043478259,-0.215072463768116,-0.215072463768116,0.0539130434782607,-0.344927536231884,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.215072463768116,0.4342028985507246,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.215072463768116,0.1466666666666665,-0.215072463768116,-0.215072463768116,0.1466666666666665,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.215072463768116,0.1466666666666665,-0.2985507246376813,-0.215072463768116,-0.215072463768116,-0.215072463768116,0.1466666666666665,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.215072463768116,0.4991304347826086,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.215072463768116
-0.2614492753623187,0.0075362318840579,0.1930434782608694,0.4063768115942028,0.7402898550724637,-0.3913043478260871,0.2950724637681159,0.9443478260869566,0.9814492753623189,0.3228985507246376,0.4063768115942028,0.36,-0.4098550724637682,-0.3820289855072465,0.3878260869565216,0.3414492753623187,0.9814492753623189,0.9443478260869566,0.3414492753623187,0.3414492753623187,-0.4376811594202898,0.3414492753623187,-0.4098550724637682,0.3507246376811593,0.3507246376811593,0.3228985507246377,0.36,0.3507246376811593,0.3507246376811593,0.888695652173913,0.3321739130434782,0.36,0.9814492753623189,0.9907246376811594,0.3507246376811593,0.3507246376811593,0.3507246376811593,-0.4376811594202898,0.9814492753623189,0.3507246376811593,0.3414492753623187,-0.4098550724637682,-0.2707246376811596
0.2765217391304346,0.36,0.1188405797101447,0.6568115942028985,0.5084057971014493,0.0724637681159419,0.4991304347826086,0.1744927536231882,0.1930434782608694,0.1188405797101447,0.712463768115942,0.2301449275362317,0.6104347826086957,0.2672463768115942,0.3971014492753623,0.3043478260869565,0.424927536231884,0.36,0.1188405797101447,0.6939130434782608,0.3228985507246377,0.3414492753623188,0.3228985507246377,0.1188405797101447,0.2208695652173913,0.1188405797101447,0.3228985507246377,0.1188405797101447,0.3692753623188406,0.6660869565217391,0.5918840579710145,0.1188405797101447,0.3136231884057971,0.2765217391304347,0.6753623188405797,0.2857971014492754,0.1652173913043476,0.7217391304347827,0.2950724637681159,0.2950724637681159,0.2857971014492754,0.1652173913043476,-0.1779710144927535
-0.1037681159420289,0.1744927536231882,-0.0944927536231883,-0.4005797101449277,0.0631884057971012,0.1373913043478258,0.1837681159420289,0.2301449275362319,0.2115942028985507,-0.3727536231884056,0.1837681159420289,-0.3727536231884056,0.1466666666666665,0.3599999999999999,0.1837681159420289,0.1373913043478258,-0.3727536231884056,-0.3356521739130436,-0.3727536231884056,0.6011594202898549,0.2301449275362317,0.1373913043478258,0.1373913043478258,0.1373913043478258,0.1373913043478258,-0.3171014492753625,-0.1872463768115944,-0.1872463768115944,0.1837681159420289,0.1373913043478258,0.1188405797101447,-0.215072463768116,0.1373913043478258,-0.3171014492753625,0.1744927536231882,0.1373913043478258,-0.3727536231884056,-0.1779710144927537,0.1744927536231882,0.1466666666666667,0.1373913043478258,0.1373913043478258,-0.3727536231884056
-0.6510144927536234,-0.011014492753623,-0.0017391304347826,0.1095652173913042,-0.1223188405797104,0.1652173913043477,0.2579710144927535,0.1837681159420289,0.1559420289855072,0.7402898550724637,0.7495652173913043,0.1466666666666665,0.2394202898550724,-0.1130434782608695,0.1188405797101447,0.2394202898550724,0.2579710144927535,-0.1130434782608695,0.091014492753623,0.2115942028985505,-0.1130434782608695,0.1095652173913042,0.8701449275362318,0.2857971014492751,-0.1594202898550727,-0.1130434782608695,0.2486956521739129,-0.1130434782608695,0.2950724637681157,0.8423188405797102,0.2486956521739129,-0.1130434782608695,0.1373913043478259,-0.1130434782608695,0.8237681159420289,0.8237681159420289,0.2579710144927535,0.2208695652173912,0.2579710144927535,0.2023188405797099,-0.1130434782608695,-0.1130434782608695,-0.1315942028985508
-0.1223188405797104,0.091014492753623,0.0260869565217389,0.0631884057971015,0.3043478260869564,0.4434782608695652,0.5640579710144927,0.8237681159420289,0.8052173913043478,0.3043478260869564,0.4805797101449275,0.4991304347826086,0.9257971014492754,0.8794202898550725,0.8608695652173912,0.4805797101449274,0.536231884057971,0.8608695652173913,0.4620289855072463,0.4713043478260869,0.4620289855072463,0.4713043478260869,0.907246376811594,0.8608695652173913,0.8608695652173912,0.4620289855072463,0.4620289855072463,0.4620289855072463,0.9443478260869566,0.4620289855072463,0.5176811594202899,0.8701449275362318,0.4805797101449275,0.4713043478260869,0.8330434782608696,-0.4098550724637682,0.8608695652173913,0.4713043478260869,0.9165217391304348,0.4713043478260869,0.4805797101449275,0.0539130434782607,-0.1872463768115944
-0.0944927536231885,0.2579710144927535,0.2765217391304346,0.1466666666666665,0.536231884057971,0.2857971014492754,0.4249275362318839,0.3971014492753623,0.4527536231884058,0.2857971014492754,0.2765217391304346,0.6289855072463768,0.1373913043478258,0.2672463768115941,0.4063768115942029,0.1930434782608694,0.2672463768115941,0.3878260869565217,0.2023188405797099,0.2672463768115941,0.3507246376811594,0.1188405797101447,0.4249275362318839,0.2672463768115941,0.2672463768115941,0.2672463768115941,0.2672463768115941,0.2672463768115941,0.2672463768115941,0.2672463768115941,0.2672463768115941,0.4063768115942029,0.2672463768115941,0.2394202898550723,0.1837681159420289,0.4342028985507246,0.2672463768115941,0.3878260869565217,0.2394202898550723,0.2023188405797099,0.2115942028985505,0.1466666666666665,0.2394202898550723
0.3228985507246377,0.1466666666666665,0.4527536231884057,0.5176811594202899,0.4991304347826086,-0.011014492753623,0.2486956521739129,0.4527536231884057,0.4620289855072463,0.7402898550724638,0.2857971014492751,0.3785507246376811,-0.1501449275362321,0.0260869565217389,0.0353623188405797,-0.0666666666666668,0.7402898550724637,0.5084057971014493,0.5733333333333334,0.1837681159420289,0.3507246376811593,0.1652173913043477,0.6753623188405797,0.6568115942028986,-0.1037681159420291,0.3507246376811593,-0.1037681159420291,0.2115942028985505,0.0631884057971012,-0.011014492753623,0.712463768115942,0.0631884057971012,0.6011594202898549,-0.0388405797101449,0.4063768115942028,0.6104347826086955,0.6104347826086955,0.7402898550724637,0.777391304347826,0.2765217391304346,-0.0388405797101449,0.0168115942028984,-0.1872463768115944
-0.2057971014492754,0.1744927536231882,-0.215072463768116,-0.261449275362319,-0.1872463768115944,-0.1872463768115944,-0.1872463768115944,-0.1872463768115944,-0.1872463768115944,-0.261449275362319,-0.0295652173913045,-0.261449275362319,0.3507246376811593,-0.1872463768115944,-0.215072463768116,-0.261449275362319,-0.1965217391304348,-0.215072463768116,-0.261449275362319,0.5547826086956522,-0.215072463768116,-0.215072463768116,0.4249275362318839,-0.261449275362319,-0.4469565217391307,-0.1594202898550725,-0.215072463768116,-0.1594202898550725,-0.261449275362319,-0.215072463768116,-0.215072463768116,-0.215072463768116,-0.261449275362319,-0.215072463768116,-0.261449275362319,-0.261449275362319,0.4527536231884058,-0.215072463768116,0.3785507246376811,-0.215072463768116,-0.215072463768116,-0.261449275362319,-0.261449275362319
0.2023188405797099,0.5640579710144926,0.6382608695652173,0.647536231884058,0.0168115942028984,0.4713043478260869,0.6660869565217391,0.0168115942028984,0.0260869565217389,0.6568115942028986,0.6382608695652173,0.647536231884058,-0.0295652173913043,0.0260869565217389,0.0260869565217389,0.6104347826086955,0.536231884057971,0.5826086956521739,0.5733333333333333,0.7217391304347827,0.072463768115942,0.5918840579710145,0.5640579710144927,0.5547826086956521,0.5640579710144927,0.7773913043478261,0.0539130434782607,0.6939130434782608,0.5826086956521739,0.6197101449275362,0.5733333333333334,0.6104347826086955,0.0539130434782607,0.6382608695652173,0.6568115942028986,0.6382608695652173,0.0539130434782607,0.5455072463768116,0.647536231884058,0.7402898550724637,0.647536231884058,0.072463768115942,-0.0295652173913043
-0.3171014492753625,-0.0388405797101452,0.0075362318840577,0.0075362318840577,-0.1594202898550725,0.0075362318840577,-0.1315942028985508,0.3043478260869564,0.0075362318840577,-0.0110144927536233,-0.1315942028985508,-0.1315942028985508,-0.0110144927536233,-0.1315942028985508,-0.1315942028985508,0.0168115942028984,0.1559420289855071,0.0075362318840577,0.0168115942028984,-0.1315942028985508,-0.1315942028985508,0.0168115942028984,0.0168115942028984,-0.1315942028985508,0.0168115942028984,-0.1315942028985508,0.0168115942028984,0.0168115942028984,0.0168115942028984,0.0168115942028984,-0.1315942028985508,-0.1315942028985508,0.091014492753623,0.091014492753623,0.0168115942028984,-0.1315942028985508,-0.1315942028985508,0.0260869565217389,0.4063768115942029,-0.1315942028985508,-0.1315942028985508,0.0168115942028984,-0.1315942028985508
0.2765217391304346,0.0817391304347825,0.1837681159420289,0.3414492753623187,0.1744927536231881,0.6568115942028985,0.4527536231884058,0.1373913043478258,0.1652173913043476,0.1652173913043476,0.2208695652173911,-0.1408695652173914,-0.0573913043478262,0.1930434782608694,0.1652173913043476,0.2301449275362317,0.1559420289855071,0.2301449275362317,0.2023188405797099,0.2023188405797099,0.2023188405797099,0.5269565217391303,0.2115942028985505,0.1930434782608694,0.2023188405797099,0.4156521739130433,0.1930434782608694,0.1744927536231882,0.2023188405797099,0.2023188405797099,0.1930434782608694,0.2023188405797099,0.2115942028985507,0.2115942028985505,0.4342028985507246,0.3043478260869564,0.2115942028985505,0.5176811594202897,0.2115942028985505,0.4249275362318839,0.2023188405797099,0.2115942028985505,-0.0573913043478262
